initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,1,90,2,2,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,72,72,72,,,,,,,,,,,,,3662.6918955,,,,,,,,,,,,,3662.677523499995,3662.6918955,3662.6918955,3662.908020199975,3663.2486845999956,2,1,0.5444171999697573,None,3663.251479400031,3663.266577499977,3663.266577499977,3663.7553037999896,3664.255941500014,3664.24541839998,3664.2454985000077,3664.255941500014,3664.964010800002,3664.947507100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,73,73,73,,,,,,,,,,,,,3664.964010800002,,,,,,,,,,,,,3664.9482415000093,3664.964010800002,3664.964010800002,3665.1724796000053,3665.3953153999755,1,1,0.42388180003035814,None,3665.3967657000176,3665.40583850001,3665.40583850001,3665.906057299988,3666.405454699998,3666.3913751000073,3666.3914222000167,3666.405454699998,3667.104962799989,3667.0900598000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,74,74,74,,,,,,,,,,,,,3667.104962799989,,,,,,,,,,,,,3667.091091600014,3667.104962799989,3667.104962799989,3667.305190199986,3667.5982361999922,1,1,0.4850952999549918,None,3667.5999140000204,3667.617887200031,3667.617887200031,3668.105755800032,3668.605877600028,3668.5885041999863,3668.588583100005,3668.605877600028,,3669.2888106000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,75,75,75,,,,,,,,,,,,,3669.3056496999925,,,,,,,,,,,,,3669.289847399981,3669.3056496999925,3669.3056496999925,3669.5052188999834,3669.778274899989,4,1,0.4636830000090413,None,3669.779316100001,3669.801226600015,3669.801226600015,3670.288246500015,3670.7873475999804,3670.7727961000055,3670.7728760999744,3670.7873475999804,3671.487621099979,3671.4744029000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,76,76,76,,,,,,,,,,,,,3671.487621099979,,,,,,,,,,,,,3671.4754745999817,3671.487621099979,3671.487621099979,3671.7034658999764,3672.0420303000137,2,1,0.5349168000393547,None,3672.042746799998,3672.0529821999953,3672.0529821999953,3672.553840400011,3673.0529386000126,3673.0386108999955,3673.0386884000036,3673.0529386000126,3673.7521202000207,3673.737006100011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,77,77,77,,,,,,,,,,,,,3673.7521202000207,,,,,,,,,,,,,3673.7378934000153,3673.7521202000207,3673.7521202000207,3673.9521868000156,3674.240981900017,1,0,0.4689049999578856,None,3674.2426817999803,3674.2512039000285,3674.2512039000285,3674.7524192000274,3675.2530453000218,3675.2376470000017,3675.2377345000277,3675.2530453000218,,3675.953005200019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,78,78,78,,,,,,,,,,,,,3675.967793399992,,,,,,,,,,,,,3675.955766899977,3675.967793399992,3675.967793399992,3676.1680694000097,3676.477256399987,3,1,0.4872318999841809,None,3676.479469600017,3676.5052629000274,3676.5052629000274,3676.984244799998,3677.484505600005,3677.470681899984,3677.470725900028,3677.484505600005,3678.1853515999974,3678.1704041999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,79,79,79,,,,,,,,,,,,,3678.1853515999974,,,,,,,,,,,,,3678.1733052000054,3678.1853515999974,3678.1853515999974,3678.401524999994,3678.8078053999925,2,1,0.6104141000541858,None,3678.809355399979,3678.8290319999796,3678.8290319999796,3679.3185802000226,3679.817847200029,3679.8033443000168,3679.8034409999964,3679.817847200029,3680.517555600032,3680.504082200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,80,80,80,,,,,,,,,,,,,3680.517555600032,,,,,,,,,,,,,3680.5058783999993,3680.517555600032,3680.517555600032,3680.7174797999905,3680.9542427000124,1,1,0.42384070000844076,None,3680.9550135000027,3680.966663900006,3680.966663900006,3681.4676970000146,3681.9668385999976,3681.9524880999816,3681.952567600005,3681.9668385999976,3682.666844099993,3682.6513387000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,81,81,81,,,,,,,,,,,,,3682.666844099993,,,,,,,,,,,,,3682.652376400016,3682.666844099993,3682.666844099993,3682.866933399986,3683.1050871000043,1,1,0.43354139995062724,None,3683.1063670000294,3683.1196593000204,3683.1196593000204,3683.616916500032,3684.1165723000304,3684.101656100014,3684.101705399982,3684.1165723000304,3684.8201535000117,3684.8021955000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,82,82,82,,,,,,,,,,,,,3684.8201535000117,,,,,,,,,,,,,3684.8051158000017,3684.8201535000117,3684.8201535000117,3685.036212600011,3685.6539225000306,4,0,0.8171832000371069,None,3685.6553289000294,3685.6736522000283,3685.6736522000283,3686.1663188000093,3686.6652333000093,3686.6506506000296,3686.6507638000185,3686.6652333000093,3687.3678107000305,3687.3513242999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,83,83,83,,,,,,,,,,,,,3687.3678107000305,,,,,,,,,,,,,3687.35295879998,3687.3678107000305,3687.3678107000305,3687.5817092999932,3687.939130500017,4,1,0.5525977999786846,None,3687.9406221000245,3687.951337800012,3687.951337800012,3688.4481912999763,3688.9482869000058,3688.9375110000256,3688.93762099999,3688.9482869000058,3689.6477318999823,3689.633501400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,0,84,84,84,,,,,,,,,,,,,3689.6477318999823,,,,,,,,,,,,,3689.635149799986,3689.6477318999823,3689.6477318999823,3689.848859400023,3690.1396329000127,3,1,0.480261699995026,None,3690.140703000012,3690.1519818999805,3690.1519818999805,3690.6481293999823,3691.1488098999835,3691.13703480002,3691.137108499999,3691.1488098999835,3691.849320999987,3691.83559089998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,0,0,0,0,,,,,,,,,3694.219679699978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3691.8359595999937,3691.849320999987,3691.849320999987,3692.8474933999823,3694.2019446999766,space,2.3368090000003576,None,3694.207137899997,3694.219679699978,3696.1801628000103,1,1.948031100037042,None,3696.180953299976,3696.194959299988,3696.678743000026,3696.694658900029,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,1,0,1,0,,,,,,,,,3696.694658900029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696.67959710001,3696.694658900029,3696.879264599993,1,0.17160469997907057,None,3696.8796109000104,3696.8947763000033,3697.3809147999855,3697.395145300019,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,2,0,2,0,,,,,,,,,3697.395145300019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3697.381888200005,3697.395145300019,3697.5681773999822,4,0.1536247999756597,None,3697.571058200032,3697.589488799975,3698.079830200004,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,3,0,3,0,,,,,,,,,3698.0958357999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3698.0811030999757,3698.0958357999916,3698.6014342000126,3,0.4883286000113003,None,3698.6032705000252,3698.6166732999845,3699.11220839998,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,4,0,4,0,,,,,,,,,3699.131750200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699.1142697000178,3699.131750200002,3699.151796800026,2,0.01349440001649782,None,3699.152796600014,3699.1614999999874,3699.651015500014,3699.6602150999825,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,5,0,5,0,,,,,,,,,3699.6602150999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699.651911200024,3699.6602150999825,3700.71780079999,1,1.0501226999913342,None,3700.72113130003,3700.740264700027,3701.2313342000125,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,6,0,6,0,,,,,,,,,3701.2438249000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3701.2326669999748,3701.2438249000115,3701.6461754000047,4,0.38406359998043627,None,3701.647490100004,3701.6603026000084,3702.1469438999775,3702.1604469000013,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,7,0,7,0,,,,,,,,,3702.1604469000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3702.148413899995,3702.1604469000013,3702.2338308999897,4,0.06314030004432425,None,3702.2346105999895,3702.243798199983,3702.7307531000115,3702.7428059999947,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,8,0,8,0,,,,,,,,,3702.7428059999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3702.7310146000236,3702.7428059999947,3703.3472294000094,3,0.5857762000523508,None,3703.348325799976,3703.3591696000076,3703.843958100013,3703.859418899985,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,9,0,9,0,,,,,,,,,3703.859418899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703.8447927000234,3703.859418899985,3703.913728000014,3,0.04872409999370575,None,3703.914160299988,3703.929670499987,3704.430288399977,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,10,0,10,0,,,,,,,,,3704.4434257000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3704.4312188000185,3704.4434257000103,3704.5999886000063,2,0.1356802000082098,None,3704.6013706999947,3704.6183482999913,3705.1118425999884,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,sequences/_learning_sequence_11.csv,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,11,0,11,0,,,,,,,,,3705.1259600999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3705.1130971999955,3705.1259600999765,3705.883942299988,1,0.7511362999794073,None,3705.88497980003,3705.8981124000275,3706.393632100022,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,3711.4227026000153,,,,,,,,,,3710.396193600027,3710.407686599996,3711.3911746999947,3711.417566100019,3711.4227026000153,3711.4227026000153,3711.627406099986,3711.962554699974,2,1,0.5242310999892652,None,3711.9673977000057,3711.981710400025,3711.981710400025,3712.4737964000087,3712.973682800017,3712.9600340999896,3712.96012350003,3712.973682800017,3713.6740093000117,3713.658820600016,,3706.394127800013,3706.4343484999845,3706.4343484999845,3710.3922300999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,1,1,1,,,,,,,,,,,,,3713.6740093000117,,,,,,,,,,,,,3713.6594874000293,3713.6740093000117,3713.6740093000117,3713.873173800006,3714.0919320000103,1,1,0.40169249998871237,None,3714.092283500009,3714.1065498000244,3714.1065498000244,3714.6060516000143,3715.1061298000277,3715.090284099977,3715.0903197000152,3715.1061298000277,3715.805998500029,3715.789434999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,2,2,2,,,,,,,,,,,,,3715.805998500029,,,,,,,,,,,,,3715.7899252999923,3715.805998500029,3715.805998500029,3716.0067885000026,3716.324722899997,1,1,0.505620900017675,None,3716.326083599997,3716.3389492999995,3716.3389492999995,3716.8385115999845,3717.339171200001,3717.3279988000286,3717.3280362000223,3717.339171200001,3718.0382419999805,3718.0274009000277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,3,3,3,,,,,,,,,,,,,3718.0382419999805,,,,,,,,,,,,,3718.0288242999814,3718.0382419999805,3718.0382419999805,3718.239330100012,3718.4611463000183,1,1,0.41622800001641735,None,3718.4629765999853,3718.4751546999905,3718.4751546999905,3718.971762100002,3719.4721885999897,3719.4587952999864,3719.4588757000165,3719.4721885999897,3720.171355700004,3720.1558887999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,4,4,4,,,,,,,,,,,,,3720.171355700004,,,,,,,,,,,,,3720.1569917000015,3720.171355700004,3720.171355700004,3720.370458899997,3720.628158800013,4,0,0.44680789997801185,None,3720.6291047999985,3720.6385756999953,3720.6385756999953,3721.137976100028,3721.637666900002,3721.6270841999794,3721.6271658000187,3721.637666900002,3722.3376084999763,3722.325447899988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,5,5,5,,,,,,,,,,,,,3722.3376084999763,,,,,,,,,,,,,3722.326181899989,3722.3376084999763,3722.3376084999763,3722.538732099987,3722.732173299999,3,1,0.38666850002482533,None,3722.7335807000054,3722.761324800027,3722.761324800027,3723.2366535000037,3723.7375120000215,3723.7258112999843,3723.725869900023,3723.7375120000215,3724.436346100003,3724.424428600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,6,6,6,,,,,,,,,,,,,3724.436346100003,,,,,,,,,,,,,3724.424940900004,3724.436346100003,3724.436346100003,3724.6373865000205,3724.922892900009,2,1,0.47363469999982044,None,3724.9234445000184,3724.9364747999934,3724.9364747999934,3725.435470300028,3725.936736100004,3725.9258723999956,3725.925924099982,3725.936736100004,3726.636384500016,3726.624286599981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,7,7,7,,,,,,,,,,,,,3726.636384500016,,,,,,,,,,,,,3726.6255896000075,3726.636384500016,3726.636384500016,3726.836291000014,3727.10869969998,2,1,0.46512730000540614,None,3727.1099294000305,3727.123374000017,3727.123374000017,3727.618736299977,3728.1214990000008,3728.108011399978,3728.1081027999753,3728.1214990000008,,3728.8221989999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,8,8,8,,,,,,,,,,,,,3728.8356379999896,,,,,,,,,,,,,3728.8233504000236,3728.8356379999896,3728.8356379999896,3729.036083200015,3729.203735499992,2,0,0.35243959998479113,None,3729.2041684000287,3729.217607999977,3729.217607999977,3729.7204637000104,3730.2180564000155,3730.2037768000155,3730.203857399989,3730.2180564000155,3730.921136900026,3730.9023345999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,9,9,9,,,,,,,,,,,,,3730.921136900026,,,,,,,,,,,,,3730.902840099996,3730.921136900026,3730.921136900026,3731.135896200023,3731.2429506999906,1,1,0.3153702999697998,None,3731.244779700006,3731.2656949000084,3731.2656949000084,3731.751265799976,3732.2503272999893,3732.237163099984,3732.237254699983,3732.2503272999893,3732.951458800002,3732.9357896000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,10,10,10,,,,,,,,,,,,,3732.951458800002,,,,,,,,,,,,,3732.9380080000265,3732.951458800002,3732.951458800002,3733.1507907999912,3733.4256553000305,4,1,0.4551875999895856,None,3733.4271335999947,3733.443462700001,3733.443462700001,3733.932936600002,3734.43353520002,3734.4181167000206,3734.418164199975,3734.43353520002,3735.1329643999925,3735.1194246999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,11,11,11,,,,,,,,,,,,,3735.1329643999925,,,,,,,,,,,,,3735.120285300014,3735.1329643999925,3735.1329643999925,3735.3331988999853,3735.457964500005,2,0,0.3153073000139557,None,3735.459636499989,3735.4799284000183,3735.4799284000183,3735.9671855000197,3736.4658950000303,3736.4532535999897,3736.453392399999,3736.4658950000303,3737.165783500008,3737.1518278000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
