initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,0,0,1,3,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,67,67,67,,,,,,,,,,,,,1753.5891106,,,,,,,,,,,,,1753.5828415999995,1753.5891106,1753.5891106,1753.7901370999998,1753.9944704999998,3,1,0.3942237000001114,None,1753.9956579999998,1754.0109506999997,1754.0109506999997,1754.2289981999993,1754.4217230999993,1754.4166424999994,1754.4166601999996,1754.4217230999993,1755.1176769999993,1755.1253115999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,68,68,68,,,,,,,,,,,,,1755.1253115999998,,,,,,,,,,,,,1755.1182303999994,1755.1253115999998,1755.1253115999998,1755.3245773999997,1755.6396194999998,4,1,0.5032937999994829,None,1755.6404352,1755.6552588999994,1755.6552588999994,1755.8808941999996,1756.0870163999998,1756.0792460999992,1756.0793034999997,1756.0870163999998,1756.7803642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,69,69,69,,,,,,,,,,,,,1756.7871412999993,,,,,,,,,,,,,1756.7812705999995,1756.7871412999993,1756.7871412999993,1756.9910420999995,1757.3361957999996,1,1,0.5430030999996234,None,1757.3365206999997,1757.3419292999997,1757.3419292999997,1757.5544463999995,1757.7621022999992,1757.7557380999997,1757.7557702999993,1757.7621022999992,1758.4550386,1758.4601463999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,70,70,70,,,,,,,,,,,,,1758.4601463999998,,,,,,,,,,,,,1758.4556604,1758.4601463999998,1758.4601463999998,1758.6602512,1759.0133046,2,1,0.546270299999378,None,1759.0145883999994,1759.0248987999994,1759.0248987999994,1759.2226728999995,1759.4404703999999,1759.4343956999992,1759.4344286999994,1759.4404703999999,1760.1371179999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,71,71,71,,,,,,,,,,,,,1760.1441624,,,,,,,,,,,,,1760.137616,1760.1441624,1760.1441624,1760.3461091999998,1760.6545787999994,2,1,0.5057935999993788,None,1760.6552107999996,1760.6663507999992,1760.6663507999992,1760.8730863,1761.0882752999996,1761.0831466,1761.0832218999994,1761.0882752999996,1761.7863795999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,72,72,72,,,,,,,,,,,,,1761.7989668,,,,,,,,,,,,,1761.7881201,1761.7989668,1761.7989668,1762.0050198999998,1762.1744591999995,4,0,0.37403790000007575,None,1762.1747252999994,1762.1829337,1762.1829337,1762.400866,1762.6097062999997,1762.6035867,1762.603655,1762.6097062999997,1763.3079244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,73,73,73,,,,,,,,,,,,,1763.3121106999997,,,,,,,,,,,,,1763.3083262999999,1763.3121106999997,1763.3121106999997,1763.5135651,1763.7449895,4,1,0.4255663000003551,None,1763.7459092999998,1763.7613852999993,1763.7613852999993,1763.9892405,1764.1856018999997,1764.1800782999999,1764.1801111999994,1764.1856018999997,1764.880491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,74,74,74,,,,,,,,,,,,,1764.8875964,,,,,,,,,,,,,1764.8810150999998,1764.8875964,1764.8875964,1765.0922493999997,1765.3962874999997,3,1,0.5040501000003133,None,1765.3967778999995,1765.4043785999993,1765.4043785999993,1765.6098511,1765.8239932999995,1765.8206722999994,1765.8207078999994,1765.8239932999995,1766.5224855999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,75,75,75,,,,,,,,,,,,,1766.5330153999994,,,,,,,,,,,,,1766.5237389999993,1766.5330153999994,1766.5330153999994,1766.7342726999996,1767.0669896,3,1,0.5242646999995486,None,1767.0684665999997,1767.0805006,1767.0805006,1767.2756297999995,1767.5030926,1767.4975355999995,1767.4975961999999,1767.5030926,1768.2004831999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,76,76,76,,,,,,,,,,,,,1768.2123021999996,,,,,,,,,,,,,1768.2017449999994,1768.2123021999996,1768.2123021999996,1768.4078935999996,1768.5805594999993,3,0,0.3626094000001103,None,1768.5812293,1768.5923473999992,1768.5923473999992,1768.8119160999995,1769.0149697999996,1769.0077932999993,1769.0078819,1769.0149697999996,1769.7135961999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,77,77,77,,,,,,,,,,,,,1769.7210132999999,,,,,,,,,,,,,1769.7141808999995,1769.7210132999999,1769.7210132999999,1769.9226362999998,1770.2080428999998,1,1,0.4807837999996991,None,1770.2086247999996,1770.2140936999995,1770.2140936999995,1770.4226476999993,1770.6335497999999,1770.6257817999995,1770.6258690999994,1770.6335497999999,1771.3312532999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,78,78,78,,,,,,,,,,,,,1771.3380836999995,,,,,,,,,,,,,1771.3318303999995,1771.3380836999995,1771.3380836999995,1771.53795,1772.0544358999996,2,1,0.7106343999994351,None,1772.0547380999997,1772.0599982999993,1772.0599982999993,1772.2771002999998,1772.4775589,1772.4724778,1772.4725319,1772.4775589,1773.1730067999997,1773.1783240999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,79,79,79,,,,,,,,,,,,,1773.1783240999994,,,,,,,,,,,,,1773.1737023999995,1773.1783240999994,1773.1783240999994,1773.3798069999993,1773.6932853999997,2,1,0.5105030999993687,None,1773.6939164999994,1773.6988660999996,1773.6988660999996,1773.9075303,1774.1169181999994,1774.1098425,1774.1099162,1774.1169181999994,1774.8107326999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,80,80,80,,,,,,,,,,,,,1774.8169614999997,,,,,,,,,,,,,1774.8113624999996,1774.8169614999997,1774.8169614999997,1775.01836,1775.2855414999995,1,0,0.464207200000601,None,1775.2861607999994,1775.2932727999996,1775.2932727999996,1775.4979279999998,1775.7058849999994,1775.7000712999998,1775.7001185999998,1775.7058849999994,1776.4009518999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,81,81,81,,,,,,,,,,,,,1776.4080681999994,,,,,,,,,,,,,1776.4022059999998,1776.4080681999994,1776.4080681999994,1776.6085958999993,1776.7980836999996,4,1,0.3832538000006025,None,1776.7988183999996,1776.8049308999998,1776.8049308999998,1777.0129207,1777.2211336999999,1777.2157336999999,1777.2157711,1777.2211336999999,1777.9154352999994,1777.9226835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,82,82,82,,,,,,,,,,,,,1777.9226835,,,,,,,,,,,,,1777.9159547999998,1777.9226835,1777.9226835,1778.1227426999994,1778.4089083,2,1,0.48150799999984883,None,1778.4094016999998,1778.4143238999995,1778.4143238999995,1778.6506979999995,1778.8547454,1778.8492253999993,1778.8492702999993,1778.8547454,1779.5502189,1779.5579395999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,83,83,83,,,,,,,,,,,,,1779.5579395999994,,,,,,,,,,,,,1779.5508467,1779.5579395999994,1779.5579395999994,1779.7631415999995,1780.0684352999997,3,1,0.5047646999992139,None,1780.0696982999998,1780.0776916999994,1780.0776916999994,1780.2752277999998,1780.4839495999995,1780.4774776999993,1780.4775120999993,1780.4839495999995,1781.1788656999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,0,84,84,84,,,,,,,,,,,,,1781.1883441999998,,,,,,,,,,,,,1781.1800402999997,1781.1883441999998,1781.1883441999998,1781.3942097,1781.6860336999998,2,1,0.48979919999965205,None,1781.6868128999995,1781.6955841,1781.6955841,1781.8985691999997,1782.1074904999996,1782.0991314999992,1782.0991816999995,1782.1074904999996,1782.8031529999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,1785.9160835999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.8033484999996,1782.8102387,1782.8102387,1783.8102421999993,1785.9102731999992,space,3.0859668000002785,None,1785.9118882999992,1785.9160835999992,1787.1808837999997,3,1.2574041999996552,None,1787.1818950999996,1787.1901540999997,1787.6829865,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,1,0,1,0,,,,,,,,,1787.6898992999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.6838664999996,1787.6898992999995,1787.7521613,1,0.055326200000308745,None,1787.7530905999993,1787.7619329,1788.2559241,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,2,0,2,0,,,,,,,,,1788.2626624999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.2567701999997,1788.2626624999994,1788.3284341999997,4,0.06105759999991278,None,1788.3291059999992,1788.3386631999992,1788.8318215999998,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,3,0,3,0,,,,,,,,,1788.8381894999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.8331706,1788.8381894999993,1788.9192291999998,2,0.07584390000010899,None,1788.9201088,1788.9278268999997,1789.4212582,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,4,0,4,0,,,,,,,,,1789.4284326999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.4225760999998,1789.4284326999996,1789.4467679999998,3,0.011611400000219874,None,1789.4474037,1789.4543937999997,1789.9493358999998,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,5,0,5,0,,,,,,,,,1789.9559124999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.9503992,1789.9559124999996,1790.0445022999993,1,0.07998879999922792,None,1790.0452866999995,1790.0545168999997,1790.5467080999997,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,6,0,6,0,,,,,,,,,1790.5529357999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.5472217999995,1790.5529357999994,1790.5982294999994,4,0.03209679999963555,None,1790.5989768,1790.6071806999998,1791.1021716999994,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,7,0,7,0,,,,,,,,,1791.1086854999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.1033386999998,1791.1086854999994,1791.1667777999992,3,0.05452800000057323,None,1791.1672061999998,1791.1707766,1791.6690980999992,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,8,0,8,0,,,,,,,,,1791.6736885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.6698907,1791.6736885,1791.7229196999997,1,0.04406849999941187,None,1791.7234940999997,1791.7300952999994,1792.2244875999995,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,9,0,9,0,,,,,,,,,1792.2287708999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.2254512,1792.2287708999993,1792.6965756,4,0.46370829999978014,None,1792.6973623999993,1792.7053303999992,1793.1995088999993,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,10,0,10,0,,,,,,,,,1793.2065183999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.2004325999997,1793.2065183999994,1793.3458292999994,1,0.1264579999997295,None,1793.3471753999993,1793.3618600999998,1793.8532104999995,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_05.csv,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,11,0,11,0,,,,,,,,,1793.8586824999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.8536815999996,1793.8586824999993,1793.8897637999999,4,0.01690740000049118,None,1793.8906901,1793.8973809,1794.3960699999998,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,1799.6574645,,,,,,,,,,1798.6248569,1798.6428866999995,1799.6329864999998,1799.6525960999998,1799.6574645,1799.6574645,1799.8594139999996,1800.0717890999995,1,0,0.40569369999957416,None,1800.0724823,1800.0816964999995,1800.0816964999995,1800.2824463999996,1800.4905088999994,1800.4850256999998,1800.4850634999993,1800.4905088999994,1801.1884156999995,,1794.3963948,1794.4206131,1794.4206131,1798.6231324,space,4.196646699999292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.4216569999999,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,1,1,1,,,,,,,,,,,,,1801.1958209999993,,,,,,,,,,,,,1801.1891393999995,1801.1958209999993,1801.1958209999993,1801.3928479999995,1801.7063303999994,1,1,0.5079334000001836,None,1801.7066832,1801.7123206999995,1801.7123206999995,1801.9207566999994,1802.1321130999995,1802.1241420999995,1802.1242155999998,1802.1321130999995,1802.8314526999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,2,2,2,,,,,,,,,,,,,1802.8381827999992,,,,,,,,,,,,,1802.8325343999995,1802.8381827999992,1802.8381827999992,1803.0388771999997,1803.3144585999999,2,1,0.46622559999923396,None,1803.3148407999997,1803.3211838999996,1803.3211838999996,1803.5248256999994,1803.7331021,1803.7275342999992,1803.7275776999995,1803.7331021,1804.4277544999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,3,3,3,,,,,,,,,,,,,1804.4366685999994,,,,,,,,,,,,,1804.4284984999995,1804.4366685999994,1804.4366685999994,1804.6356434999998,1804.8259650999998,3,1,0.3859394999999495,None,1804.8266636999997,1804.8315975999994,1804.8315975999994,1805.0321349999995,1805.2400467999996,1805.2338978999996,1805.2339334999997,1805.2400467999996,1805.9349856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,4,4,4,,,,,,,,,,,,,1805.9421898,,,,,,,,,,,,,1805.9354688999993,1805.9421898,1805.9421898,1806.1438755999998,1806.3956916999996,2,0,0.4435717999995177,None,1806.3965448999998,1806.4105249999993,1806.4105249999993,1806.6012619999992,1806.8152025999998,1806.8089676,1806.8090133999995,1806.8152025999998,1807.5117746999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,5,5,5,,,,,,,,,,,,,1807.5194545999993,,,,,,,,,,,,,1807.5129770999993,1807.5194545999993,1807.5194545999993,1807.7192771,1807.8695715999993,1,1,0.3444560999996611,None,1807.8707574,1807.8802784,1807.8802784,1808.1011727999994,1808.3216588999994,1808.3156902,1808.3157414999996,1808.3216588999994,1809.0172600999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,6,6,6,,,,,,,,,,,,,1809.0275863999996,,,,,,,,,,,,,1809.018271,1809.0275863999996,1809.0275863999996,1809.2277795,1809.4854071,1,0,0.4558821999999054,None,1809.4858027,1809.4946639999998,1809.4946639999998,1809.7034054999995,1809.9066785999994,1809.9004884999995,1809.9005211999993,1809.9066785999994,1810.6020441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,7,7,7,,,,,,,,,,,,,1810.6083454,,,,,,,,,,,,,1810.6025807999995,1810.6083454,1810.6083454,1810.806063,1811.0375469,4,0,0.42365719999997964,None,1811.0383818,1811.0480971999996,1811.0480971999996,1811.2469592999996,1811.4620127999997,1811.4563805999996,1811.4564125999996,1811.4620127999997,1812.1568244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
